,x,y
3731,210.1,1.52
3732,209.83,0.86
3733,210.38,1.52
3734,210.66,1.51
3735,210.17,0.84
3736,209.82,-1.0
3737,210.44,-1.07
3738,209.34,-1.03
3739,210.1,-0.99
3740,209.57,-1.03
3741,210.76,-1.04
3742,210.38,-1.02
3743,209.85,-1.02
3744,211.06,-1.07
3745,211.35,-1.09
3746,210.18,-1.05
3747,209.56,0.84
3748,210.1,1.52
3749,209.83,0.86
3750,210.38,1.52
3751,210.66,1.51
3752,210.17,0.84
3753,210.94,-0.97
3754,210.46,-1.03
3755,211.66,-1.06
3756,211.91,-1.01
3757,210.79,-1.03
3758,211.39,-0.96
3759,212.22,-1.05
3760,211.08,-1.02
3761,211.67,-1.0
3762,210.43,0.88
3763,211.0,1.53
3764,210.73,0.85
3765,211.27,1.53
3766,210.99,0.89
3767,211.56,1.52
3768,211.83,1.53
3769,211.35,0.84
3770,210.94,-0.97
3771,210.46,-1.03
3772,211.66,-1.06
3773,211.91,-1.01
3774,210.79,-1.03
3775,211.39,-0.96
3776,212.22,-1.05
3777,211.08,-1.02
3778,211.67,-1.0
3779,210.43,0.88
3780,211.0,1.53
3781,210.73,0.85
3782,211.27,1.53
3783,210.99,0.89
3784,211.56,1.52
3785,211.83,1.53
3786,211.35,0.84
3787,211.35,-1.03
3788,211.94,-0.99
3789,212.54,-1.04
3790,212.85,-1.07
3791,211.69,-1.03
3792,212.5,-0.96
3793,211.97,-1.02
3794,213.18,-1.07
3795,212.73,-0.98
3796,212.24,-1.04
3797,213.44,-1.04
3798,211.62,0.86
3799,212.17,1.51
3800,211.89,0.87
3801,212.45,1.51
3802,212.17,0.87
3803,212.73,1.5
3804,211.35,-1.03
3805,211.94,-0.99
3806,212.54,-1.04
3807,212.85,-1.07
3808,211.69,-1.03
3809,212.5,-0.96
3810,211.97,-1.02
3811,213.18,-1.07
3812,212.73,-0.98
3813,212.24,-1.04
3814,213.44,-1.04
3815,211.62,0.86
3816,212.17,1.51
3817,211.89,0.87
3818,212.45,1.51
3819,212.17,0.87
3820,212.73,1.5
3821,213.06,-0.99
3822,213.72,-1.03
3823,212.59,-1.03
3824,213.34,-1.0
3825,214.02,-1.06
3826,212.87,-1.02
3827,213.13,-1.04
3828,214.35,-1.07
3829,213.85,-0.96
3830,212.52,0.84
3831,213.06,1.54
3832,212.77,0.89
3833,213.34,1.53
3834,213.06,0.89
3835,213.63,1.52
3836,213.33,0.9
3837,213.91,1.52
3838,213.06,-0.99
3839,213.72,-1.03
3840,212.59,-1.03
3841,213.34,-1.0
3842,214.02,-1.06
3843,212.87,-1.02
3844,213.13,-1.04
3845,214.35,-1.07
3846,213.85,-0.96
3847,212.52,0.84
3848,213.06,1.54
3849,212.77,0.89
3850,213.34,1.53
3851,213.06,0.89
3852,213.63,1.52
3853,213.33,0.9
3854,213.91,1.52
3855,214.63,-1.07
3856,213.48,-1.03
3857,213.75,-1.03
3858,214.34,-0.96
3859,214.96,-1.07
3860,214.03,-1.03
3861,215.23,-1.06
3862,214.8,-0.96
3863,215.53,-1.08
3864,213.71,0.82
3865,214.24,1.5
3866,213.98,0.84
3867,214.52,1.51
3868,214.24,0.87
3869,214.8,1.51
3870,214.63,-1.07
3871,213.48,-1.03
3872,213.75,-1.03
3873,214.34,-0.96
3874,214.96,-1.07
3875,214.03,-1.03
3876,215.23,-1.06
3877,214.8,-0.96
3878,215.53,-1.08
3879,213.71,0.82
3880,214.24,1.5
3881,213.98,0.84
3882,214.52,1.51
3883,214.24,0.87
3884,214.8,1.51
3885,214.36,-1.05
3886,215.08,-1.0
3887,214.66,-1.01
3888,215.86,-1.08
3889,216.13,-1.06
3890,214.98,-1.02
3891,215.57,-0.98
3892,216.43,-1.09
3893,215.25,-1.04
3894,214.53,0.85
3895,215.13,1.53
3896,214.82,0.85
3897,215.41,1.52
3898,215.14,0.87
3899,215.69,1.51
3900,215.43,0.85
3901,214.36,-1.05
3902,215.08,-1.0
3903,214.66,-1.01
3904,215.86,-1.08
3905,216.13,-1.06
3906,214.98,-1.02
3907,215.57,-0.98
3908,216.43,-1.09
3909,215.25,-1.04
3910,214.53,0.85
3911,215.13,1.53
3912,214.82,0.85
3913,215.41,1.52
3914,215.14,0.87
3915,215.69,1.51
3916,215.43,0.85
3917,216.07,-0.96
3918,215.55,-1.01
3919,216.72,-1.02
3920,217.0,-1.02
3921,215.87,-1.02
3922,216.58,-0.96
3923,217.31,-1.08
3924,216.16,-1.02
3925,216.86,-1.0
3926,216.02,1.53
3927,215.7,0.87
3928,216.3,1.52
3929,216.03,0.85
3930,216.58,1.52
3931,216.3,0.88
3932,216.92,1.54
3933,216.07,-0.96
3934,215.55,-1.01
3935,216.72,-1.02
3936,217.0,-1.02
3937,215.87,-1.02
3938,216.58,-0.96
3939,217.31,-1.08
3940,216.16,-1.02
3941,216.86,-1.0
3942,216.02,1.53
3943,215.7,0.87
3944,216.3,1.52
3945,216.03,0.85
3946,216.58,1.52
3947,216.3,0.88
3948,216.92,1.54
3949,216.43,-1.03
3950,217.62,-1.03
3951,217.14,-1.0
3952,217.92,-1.07
3953,216.77,-1.02
3954,217.04,-1.03
3955,217.63,-0.96
3956,218.25,-1.07
3957,217.32,-1.02
3958,218.53,-1.06
3959,216.59,0.85
3960,217.2,1.53
3961,216.86,0.86
3962,217.48,1.53
3963,217.22,0.84
3964,217.76,1.53
3965,217.48,0.86
3966,216.43,-1.03
3967,217.62,-1.03
3968,217.14,-1.0
3969,217.92,-1.07
3970,216.77,-1.02
3971,217.04,-1.03
3972,217.63,-0.96
3973,218.25,-1.07
3974,217.32,-1.02
3975,218.53,-1.06
3976,216.59,0.85
3977,217.2,1.53
3978,216.86,0.86
3979,217.48,1.53
3980,217.22,0.84
3981,217.76,1.53
3982,217.48,0.86
3983,218.14,-0.96
3984,218.8,-1.05
3985,217.65,-1.05
3986,218.42,-1.01
3987,219.09,-1.06
3988,217.95,-1.02
3989,218.71,-1.02
3990,218.2,-1.05
3991,219.42,-1.06
3992,218.09,1.51
3993,217.76,0.86
3994,218.37,1.51
3995,218.04,0.85
3996,218.65,1.51
3997,218.39,0.84
3998,218.98,1.51
3999,218.14,-0.96
4000,218.8,-1.05
4001,217.65,-1.05
4002,218.42,-1.01
4003,219.09,-1.06
4004,217.95,-1.02
4005,218.71,-1.02
4006,218.2,-1.05
4007,219.42,-1.06
4008,218.09,1.51
4009,217.76,0.86
4010,218.37,1.51
4011,218.04,0.85
4012,218.65,1.51
4013,218.39,0.84
4014,218.98,1.51
4015,219.68,-1.03
4016,218.55,-1.03
4017,219.21,-0.96
4018,218.84,-1.0
4019,220.03,-1.06
4020,219.69,-0.95
4021,220.28,-1.02
4022,219.16,-1.03
4023,220.58,-1.05
4024,219.44,-1.03
4025,218.65,0.85
4026,219.26,1.53
4027,218.93,0.84
4028,219.54,1.52
4029,219.25,0.88
4030,219.87,1.52
4031,219.55,0.84
4032,219.68,-1.03
4033,218.55,-1.03
4034,219.21,-0.96
4035,218.84,-1.0
4036,220.03,-1.06
4037,219.69,-0.95
4038,220.28,-1.02
4039,219.16,-1.03
4040,220.58,-1.05
4041,219.44,-1.03
4042,218.65,0.85
4043,219.26,1.53
4044,218.93,0.84
4045,219.54,1.52
4046,219.25,0.88
4047,219.87,1.52
4048,219.55,0.84
4049,220.2,-0.96
4050,219.72,-1.02
4051,220.93,-1.08
4052,221.2,-1.07
4053,220.06,-1.02
4054,220.65,-0.96
4055,221.48,-1.07
4056,220.33,-1.02
4057,220.92,-0.98
4058,220.15,1.53
4059,219.82,0.84
4060,220.43,1.53
4061,220.1,0.84
4062,220.71,1.54
4063,220.43,0.85
4064,221.05,1.53
4065,220.2,-0.96
4066,219.72,-1.02
4067,220.93,-1.08
4068,221.2,-1.07
4069,220.06,-1.02
4070,220.65,-0.96
4071,221.48,-1.07
4072,220.33,-1.02
4073,220.92,-0.98
4074,220.15,1.53
4075,219.82,0.84
4076,220.43,1.53
4077,220.1,0.84
4078,220.71,1.54
4079,220.43,0.85
4080,221.05,1.53
4081,220.61,-1.03
4082,221.8,-1.03
4083,221.27,-1.0
4084,222.11,-1.08
4085,220.96,-1.01
4086,221.54,-1.0
4087,222.38,-1.05
4088,221.24,-1.03
4089,221.83,-0.99
4090,221.51,-1.02
4091,222.7,-1.04
4092,220.71,0.85
4093,221.33,1.51
4094,220.98,0.87
4095,221.61,1.53
4096,221.26,0.88
4097,221.94,1.52
4098,221.56,0.84
4099,220.61,-1.03
4100,221.8,-1.03
4101,221.27,-1.0
4102,222.11,-1.08
4103,220.96,-1.01
4104,221.54,-1.0
4105,222.38,-1.05
4106,221.24,-1.03
4107,221.83,-0.99
4108,221.51,-1.02
4109,222.7,-1.04
4110,220.71,0.85
4111,221.33,1.51
4112,220.98,0.87
4113,221.61,1.53
4114,221.26,0.88
4115,221.94,1.52
4116,221.56,0.84
4117,222.33,-0.96
4118,222.98,-1.03
4119,221.84,-1.04
4120,222.61,-0.99
4121,223.27,-1.05
4122,222.13,-1.03
4123,222.41,-1.01
4124,223.61,-1.06
4125,223.11,-0.95
4126,222.22,1.51
4127,221.89,0.86
4128,222.5,1.54
4129,222.17,0.86
4130,222.78,1.53
4131,222.44,0.87
4132,223.11,1.54
4133,222.33,-0.96
4134,222.98,-1.03
4135,221.84,-1.04
4136,222.61,-0.99
4137,223.27,-1.05
4138,222.13,-1.03
4139,222.41,-1.01
4140,223.61,-1.06
4141,223.11,-0.95
4142,222.22,1.51
4143,221.89,0.86
4144,222.5,1.54
4145,222.17,0.86
4146,222.78,1.53
4147,222.44,0.87
4148,223.11,1.54
4149,223.87,-1.02
4150,222.75,-1.03
4151,223.39,-1.0
4152,224.17,-1.05
4153,223.03,-1.02
4154,223.3,-1.03
4155,223.89,-0.96
4156,224.5,-1.05
4157,222.73,0.85
4158,223.39,1.5
4159,223.01,0.86
4160,223.67,1.52
4161,223.34,0.86
4162,224.01,1.52
4163,223.63,0.84
4164,223.87,-1.02
4165,222.75,-1.03
4166,223.39,-1.0
4167,224.17,-1.05
4168,223.03,-1.02
4169,223.3,-1.03
4170,223.89,-0.96
4171,224.5,-1.05
4172,222.73,0.85
4173,223.39,1.5
4174,223.01,0.86
4175,223.67,1.52
4176,223.34,0.86
4177,224.01,1.52
4178,223.63,0.84
4179,224.17,-1.0
4180,224.79,-1.07
4181,223.63,-1.04
4182,224.45,-1.0
4183,225.04,-1.02
4184,223.93,-1.02
4185,224.19,-1.03
4186,224.79,-0.98
4187,225.39,-1.04
4188,225.66,-1.02
4189,224.53,-1.03
4190,224.29,1.53
4191,223.9,0.86
4192,224.57,1.52
4193,224.19,0.86
4194,224.85,1.54
4195,224.5,0.88
4196,225.18,1.52
4197,224.17,-1.0
4198,224.79,-1.07
4199,223.63,-1.04
4200,224.45,-1.0
4201,225.04,-1.02
4202,223.93,-1.02
4203,224.19,-1.03
4204,224.79,-0.98
4205,225.39,-1.04
4206,225.66,-1.02
4207,224.53,-1.03
4208,224.29,1.53
4209,223.9,0.86
4210,224.57,1.52
4211,224.19,0.86
4212,224.85,1.54
4213,224.5,0.88
4214,225.18,1.52
4215,225.29,-0.96
4216,225.96,-1.06
4217,224.82,-1.01
4218,225.52,-1.0
4219,225.08,-1.05
4220,226.29,-1.05
4221,226.57,-1.05
4222,225.42,-1.02
4223,226.07,-0.95
4224,224.82,0.83
4225,225.46,1.52
4226,225.08,0.87
4227,225.79,1.52
4228,225.37,0.84
4229,226.07,1.53
4230,225.7,0.85
4231,225.29,-0.96
4232,225.96,-1.06
4233,224.82,-1.01
4234,225.52,-1.0
4235,225.08,-1.05
4236,226.29,-1.05
4237,226.57,-1.05
4238,225.42,-1.02
4239,226.07,-0.95
4240,224.82,0.83
4241,225.46,1.52
4242,225.08,0.87
4243,225.79,1.52
4244,225.37,0.84
4245,226.07,1.53
4246,225.7,0.85
4247,226.87,-1.08
4248,225.7,-1.04
4249,226.52,-0.96
4250,227.18,-1.05
4251,226.04,-1.02
4252,226.8,-1.01
4253,227.49,-1.1
4254,226.32,-1.03
4255,227.08,-1.0
4256,227.74,-1.04
4257,226.59,-1.04
4258,226.35,1.52
4259,225.95,0.89
4260,226.69,1.54
4261,226.26,0.85
4262,226.97,1.53
4263,226.54,0.85
4264,227.25,1.5
4265,226.87,-1.08
4266,225.7,-1.04
4267,226.52,-0.96
4268,227.18,-1.05
4269,226.04,-1.02
4270,226.8,-1.01
4271,227.49,-1.1
4272,226.32,-1.03
4273,227.08,-1.0
4274,227.74,-1.04
4275,226.59,-1.04
4276,226.35,1.52
4277,225.95,0.89
4278,226.69,1.54
4279,226.26,0.85
4280,226.97,1.53
4281,226.54,0.85
4282,227.25,1.5
4283,228.09,-1.07
4284,226.93,-1.03
4285,227.64,-0.96
4286,228.36,-1.06
4287,227.21,-1.02
4288,227.86,-0.99
4289,228.66,-1.09
4290,227.5,-1.03
4291,228.2,-0.99
4292,226.81,0.86
4293,227.58,1.51
4294,227.15,0.85
4295,227.86,1.51
4296,227.43,0.85
4297,228.14,1.53
4298,227.7,0.85
4299,228.09,-1.07
4300,226.93,-1.03
4301,227.64,-0.96
4302,228.36,-1.06
4303,227.21,-1.02
4304,227.86,-0.99
4305,228.66,-1.09
4306,227.5,-1.03
4307,228.2,-0.99
4308,226.81,0.86
4309,227.58,1.51
4310,227.15,0.85
4311,227.86,1.51
4312,227.43,0.85
4313,228.14,1.53
4314,227.7,0.85
4315,228.99,-1.09
4316,227.82,-1.04
4317,229.25,-1.05
4318,228.1,-1.03
4319,228.7,-0.96
4320,229.54,-1.07
4321,228.39,-1.02
4322,228.98,-0.99
4323,229.25,-1.0
4324,229.87,-1.06
4325,228.42,1.52
4326,227.99,0.85
4327,228.76,1.52
4328,228.32,0.85
4329,229.04,1.52
4330,228.59,0.87
4331,229.32,1.52
4332,228.99,-1.09
4333,227.82,-1.04
4334,229.25,-1.05
4335,228.1,-1.03
4336,228.7,-0.96
4337,229.54,-1.07
4338,228.39,-1.02
4339,228.98,-0.99
4340,229.25,-1.0
4341,229.87,-1.06
4342,228.42,1.52
4343,227.99,0.85
4344,228.76,1.52
4345,228.32,0.85
4346,229.04,1.52
4347,228.59,0.87
4348,229.32,1.52
4349,228.73,-1.02
4350,229.54,-0.99
4351,230.14,-1.05
4352,229.0,-1.03
4353,230.45,-1.09
4354,229.28,-1.04
4355,230.05,-0.96
4356,230.76,-1.06
4357,229.61,-1.03
4358,228.87,0.88
4359,229.6,1.53
4360,229.19,0.81
4361,229.93,1.52
4362,229.49,0.87
4363,230.21,1.53
4364,229.78,0.84
4365,228.73,-1.02
4366,229.54,-0.99
4367,230.14,-1.05
4368,229.0,-1.03
4369,230.45,-1.09
4370,229.28,-1.04
4371,230.05,-0.96
4372,230.76,-1.06
4373,229.61,-1.03
4374,228.87,0.88
4375,229.6,1.53
4376,229.19,0.81
4377,229.93,1.52
4378,229.49,0.87
4379,230.21,1.53
4380,229.78,0.84
4381,230.32,-1.0
4382,231.04,-1.05
4383,229.9,-1.02
4384,230.61,-0.98
4385,231.34,-1.08
4386,230.19,-1.0
4387,230.89,-1.0
4388,231.66,-1.06
4389,230.51,-1.03
4390,231.22,-0.98
4391,231.93,-1.03
4392,230.49,1.54
4393,230.05,0.88
4394,230.83,1.51
4395,230.33,0.85
4396,231.1,1.51
4397,230.67,0.87
4398,230.32,-1.0
4399,231.04,-1.05
4400,229.9,-1.02
4401,230.61,-0.98
4402,231.34,-1.08
4403,230.19,-1.0
4404,230.89,-1.0
4405,231.66,-1.06
4406,230.51,-1.03
4407,231.22,-0.98
4408,231.93,-1.03
4409,230.49,1.54
4410,230.05,0.88
4411,230.83,1.51
4412,230.33,0.85
4413,231.1,1.51
4414,230.67,0.87
4415,230.81,-1.0
4416,231.5,-1.0
4417,232.24,-1.08
4418,231.08,-1.03
4419,232.54,-1.03
4420,231.4,-1.03
4421,232.0,-0.96
4422,232.83,-1.05
4423,231.69,-1.01
4424,231.39,1.51
4425,230.96,0.85
4426,231.67,1.53
4427,231.21,0.9
4428,232.0,1.52
4429,231.51,0.84
4430,232.28,1.53
4431,231.84,0.86
4432,230.81,-1.0
4433,231.5,-1.0
4434,232.24,-1.08
4435,231.08,-1.03
4436,232.54,-1.03
4437,231.4,-1.03
4438,232.0,-0.96
4439,232.83,-1.05
4440,231.69,-1.01
4441,231.39,1.51
4442,230.96,0.85
4443,231.67,1.53
4444,231.21,0.9
4445,232.0,1.52
4446,231.51,0.84
4447,232.28,1.53
4448,231.84,0.86
4449,232.5,-0.97
4450,233.08,-1.01
4451,231.98,-1.02
4452,233.43,-1.04
4453,232.3,-1.01
4454,233.0,-0.96
4455,233.71,-1.04
4456,232.59,-1.01
4457,232.56,1.52
4458,232.13,0.85
4459,232.89,1.54
4460,232.38,0.89
4461,233.17,1.51
4462,232.68,0.85
4463,232.5,-0.97
4464,233.08,-1.01
4465,231.98,-1.02
4466,233.43,-1.04
4467,232.3,-1.01
4468,233.0,-0.96
4469,233.71,-1.04
4470,232.59,-1.01
4471,232.56,1.52
4472,232.13,0.85
4473,232.89,1.54
4474,232.38,0.89
4475,233.17,1.51
4476,232.68,0.85
4477,234.03,-1.02
4478,232.92,-1.01
4479,233.5,-0.96
4480,234.32,-1.03
4481,233.18,-1.03
4482,233.78,-1.0
4483,234.61,-1.05
4484,233.49,-1.0
4485,234.06,-0.99
4486,233.73,-1.06
4487,234.34,-0.99
4488,234.95,-1.06
4489,233.5,1.52
4490,233.01,0.85
4491,233.78,1.51
4492,233.3,0.82
4493,234.06,1.52
4494,233.56,0.87
4495,234.34,1.5
4496,233.86,0.83
4497,234.03,-1.02
4498,232.92,-1.01
4499,233.5,-0.96
4500,234.32,-1.03
4501,233.18,-1.03
4502,233.78,-1.0
4503,234.61,-1.05
4504,233.49,-1.0
4505,234.06,-0.99
4506,233.73,-1.06
4507,234.34,-0.99
4508,234.95,-1.06
4509,233.5,1.52
4510,233.01,0.85
4511,233.78,1.51
4512,233.3,0.82
4513,234.06,1.52
4514,233.56,0.87
4515,234.34,1.5
4516,233.86,0.83
4517,234.62,-1.0
4518,235.21,-1.01
4519,234.08,-1.04
4520,235.52,-1.07
4521,234.37,-1.02
4522,235.12,-0.96
4523,234.64,-1.02
4524,235.85,-1.08
4525,234.68,1.53
4526,234.19,0.85
4527,234.96,1.53
4528,234.46,0.86
4529,235.23,1.52
4530,234.75,0.83
4531,234.62,-1.0
4532,235.21,-1.01
4533,234.08,-1.04
4534,235.52,-1.07
4535,234.37,-1.02
4536,235.12,-0.96
4537,234.64,-1.02
4538,235.85,-1.08
4539,234.68,1.53
4540,234.19,0.85
4541,234.96,1.53
4542,234.46,0.86
4543,235.23,1.52
4544,234.75,0.83
4545,236.11,-1.04
4546,234.97,-1.03
4547,235.63,-0.95
4548,236.42,-1.09
4549,235.26,-1.01
4550,236.12,-0.97
4551,236.71,-1.02
4552,235.6,-1.02
4553,237.0,-1.04
4554,235.86,-1.04
4555,235.57,1.52
4556,235.06,0.89
4557,235.85,1.52
4558,235.36,0.84
4559,236.12,1.51
4560,235.63,0.85
4561,235.92,0.84
4562,236.46,1.52
4563,236.11,-1.04
4564,234.97,-1.03
4565,235.63,-0.95
4566,236.42,-1.09
4567,235.26,-1.01
4568,236.12,-0.97
4569,236.71,-1.02
4570,235.6,-1.02
4571,237.0,-1.04
4572,235.86,-1.04
4573,235.57,1.52
4574,235.06,0.89
4575,235.85,1.52
4576,235.36,0.84
4577,236.12,1.51
4578,235.63,0.85
4579,235.92,0.84
4580,236.46,1.52
4581,236.58,-0.96
4582,237.33,-1.11
4583,236.14,-1.05
4584,237.63,-1.07
4585,236.47,-1.06
4586,237.08,-0.96
4587,237.89,-1.04
4588,236.77,-1.02
4589,237.36,-1.0
4590,236.19,0.86
4591,236.75,1.51
4592,237.01,1.52
4593,236.52,0.85
4594,236.79,0.87
4595,237.36,1.52
4596,236.58,-0.96
4597,237.33,-1.11
4598,236.14,-1.05
4599,237.63,-1.07
4600,236.47,-1.06
4601,237.08,-0.96
4602,237.89,-1.04
4603,236.77,-1.02
4604,237.36,-1.0
4605,236.19,0.86
4606,236.75,1.51
4607,237.01,1.52
4608,236.52,0.85
4609,236.79,0.87
4610,237.36,1.52
4611,238.2,-1.08
4612,237.05,-1.02
4613,237.85,-0.97
4614,238.52,-1.06
4615,237.39,-1.02
4616,238.78,-1.02
4617,237.67,-1.0
4618,238.36,-0.96
4619,239.07,-1.04
4620,237.08,0.86
4621,237.64,1.53
4622,237.91,1.52
4623,237.43,0.83
4624,238.19,1.53
4625,237.68,0.87
4626,237.98,0.84
4627,238.53,1.51
4628,238.2,-1.08
4629,237.05,-1.02
4630,237.85,-0.97
4631,238.52,-1.06
4632,237.39,-1.02
4633,238.78,-1.02
4634,237.67,-1.0
4635,238.36,-0.96
4636,239.07,-1.04
4637,237.08,0.86
4638,237.64,1.53
4639,237.91,1.52
4640,237.43,0.83
4641,238.19,1.53
4642,237.68,0.87
4643,237.98,0.84
4644,238.53,1.51
4645,237.93,-1.04
4646,238.64,-1.0
4647,239.44,-1.1
4648,238.28,-1.02
4649,239.7,-1.07
4650,238.55,-1.02
4651,239.14,-0.96
4652,239.41,-0.99
4653,240.02,-1.06
4654,238.89,-1.02
4655,238.25,0.86
4656,238.81,1.51
4657,238.55,0.82
4658,239.08,1.52
4659,238.87,0.84
4660,239.41,1.52
4661,237.93,-1.04
4662,238.64,-1.0
4663,239.44,-1.1
4664,238.28,-1.02
4665,239.7,-1.07
4666,238.55,-1.02
4667,239.14,-0.96
4668,239.41,-0.99
4669,240.02,-1.06
4670,238.89,-1.02
4671,238.25,0.86
4672,238.81,1.51
4673,238.55,0.82
4674,239.08,1.52
4675,238.87,0.84
4676,239.41,1.52
4677,240.32,-1.07
4678,239.15,-1.04
4679,239.91,-0.95
4680,240.59,-1.06
4681,239.46,-1.01
4682,240.93,-1.07
4683,239.77,-1.03
4684,240.42,-0.96
4685,239.16,0.83
4686,239.7,1.52
4687,239.42,0.86
4688,239.98,1.52
4689,239.75,0.86
4690,240.31,1.52
4691,240.05,0.83
4692,240.59,1.52
4693,240.32,-1.07
4694,239.15,-1.04
4695,239.91,-0.95
4696,240.59,-1.06
4697,239.46,-1.01
4698,240.93,-1.07
4699,239.77,-1.03
4700,240.42,-0.96
4701,239.16,0.83
4702,239.7,1.52
4703,239.42,0.86
4704,239.98,1.52
4705,239.75,0.86
4706,240.31,1.52
4707,240.05,0.83
4708,240.59,1.52
4709,241.18,-1.02
4710,240.05,-1.03
4711,240.86,-0.96
4712,241.49,-1.1
4713,240.34,-1.03
4714,241.82,-1.07
4715,240.65,-1.05
4716,241.36,-0.96
4717,242.07,-1.03
4718,240.94,-1.04
4719,240.29,0.88
4720,240.86,1.53
4721,240.61,0.83
4722,241.14,1.51
4723,240.92,0.86
4724,241.48,1.52
4725,241.18,-1.02
4726,240.05,-1.03
4727,240.86,-0.96
4728,241.49,-1.1
4729,240.34,-1.03
4730,241.82,-1.07
4731,240.65,-1.05
4732,241.36,-0.96
4733,242.07,-1.03
4734,240.94,-1.04
4735,240.29,0.88
4736,240.86,1.53
4737,240.61,0.83
4738,241.14,1.51
4739,240.92,0.86
4740,241.48,1.52
