,x,y
3720,156.1,-0.7
3721,155.29,-1.0
3722,155.92,-1.35
3723,156.19,-1.33
3724,156.6,-0.71
3725,155.78,-1.0
3726,156.52,-1.34
3727,154.87,1.42
3728,155.76,2.5
3729,155.18,1.37
3730,156.08,2.51
3731,155.45,1.39
3732,156.36,2.4
3733,155.71,1.4
3734,156.64,2.51
3735,155.63,-1.38
3736,156.1,-0.7
3737,155.29,-1.0
3738,155.92,-1.35
3739,156.19,-1.33
3740,156.6,-0.71
3741,155.78,-1.0
3742,156.52,-1.34
3743,154.87,1.42
3744,155.18,1.37
3745,155.45,1.39
3746,155.71,1.4
3747,157.1,-0.7
3748,156.8,-1.35
3749,156.28,-1.0
3750,157.07,-1.34
3751,157.59,-0.71
3752,156.82,-1.01
3753,157.4,-1.36
3754,157.09,-1.02
3755,156.06,1.37
3756,156.97,2.57
3757,156.33,1.39
3758,157.25,2.44
3759,156.6,1.39
3760,157.52,2.54
3761,157.1,-0.7
3762,156.8,-1.35
3763,156.28,-1.0
3764,157.07,-1.34
3765,157.59,-0.71
3766,156.82,-1.01
3767,157.4,-1.36
3768,157.09,-1.02
3769,156.06,1.37
3770,156.33,1.39
3771,156.6,1.39
3772,157.68,-1.34
3773,158.09,-0.71
3774,157.96,-1.34
3775,157.61,-1.0
3776,158.59,-0.7
3777,158.24,-1.34
3778,157.88,-1.02
3779,158.57,-1.33
3780,159.09,-0.7
3781,156.94,1.39
3782,157.85,2.47
3783,157.2,1.41
3784,158.13,2.51
3785,157.52,1.36
3786,158.4,2.47
3787,157.83,1.38
3788,157.68,-1.34
3789,158.09,-0.71
3790,157.96,-1.34
3791,157.61,-1.0
3792,158.59,-0.7
3793,158.24,-1.34
3794,157.88,-1.02
3795,158.57,-1.33
3796,159.09,-0.7
3797,156.94,1.39
3798,157.2,1.41
3799,157.52,1.36
3800,157.83,1.38
3801,158.15,-1.03
3802,158.85,-1.37
3803,159.12,-1.35
3804,159.59,-0.71
3805,158.72,-1.0
3806,159.46,-1.35
3807,160.09,-0.71
3808,158.74,2.41
3809,158.12,1.37
3810,159.01,2.46
3811,158.37,1.41
3812,159.35,2.48
3813,158.67,1.36
3814,159.62,2.48
3815,158.15,-1.03
3816,158.85,-1.37
3817,159.12,-1.35
3818,159.59,-0.71
3819,158.72,-1.0
3820,159.46,-1.35
3821,160.09,-0.71
3822,158.12,1.37
3823,158.37,1.41
3824,158.67,1.36
3825,159.73,-1.35
3826,159.21,-1.0
3827,160.01,-1.35
3828,160.58,-0.71
3829,159.71,-1.0
3830,160.29,-1.34
3831,160.61,-1.34
3832,161.08,-0.7
3833,159.0,1.38
3834,159.9,2.51
3835,159.27,1.39
3836,160.23,2.45
3837,159.57,1.35
3838,160.5,2.55
3839,159.88,1.37
3840,159.73,-1.35
3841,159.21,-1.0
3842,160.01,-1.35
3843,160.58,-0.71
3844,159.71,-1.0
3845,160.29,-1.34
3846,160.61,-1.34
3847,161.08,-0.7
3848,159.0,1.38
3849,159.27,1.39
3850,159.57,1.35
3851,159.88,1.37
3852,160.2,-1.01
3853,160.9,-1.34
3854,161.58,-0.71
3855,161.22,-1.37
3856,160.71,-1.0
3857,161.5,-1.33
3858,162.12,-0.7
3859,161.21,-0.99
3860,160.78,2.5
3861,160.16,1.38
3862,161.11,2.46
3863,160.44,1.36
3864,161.39,2.5
3865,160.77,1.37
3866,161.71,2.46
3867,160.2,-1.01
3868,160.9,-1.34
3869,161.58,-0.71
3870,161.22,-1.37
3871,160.71,-1.0
3872,161.5,-1.33
3873,162.12,-0.7
3874,161.21,-0.99
3875,160.16,1.38
3876,160.44,1.36
3877,160.77,1.37
3878,161.78,-1.33
3879,162.05,-1.37
3880,162.57,-0.71
3881,161.69,-1.0
3882,162.39,-1.35
3883,162.66,-1.33
3884,163.07,-0.7
3885,162.2,-1.0
3886,161.06,1.35
3887,161.99,2.39
3888,161.32,1.38
3889,162.27,2.52
3890,161.59,1.38
3891,162.6,2.38
3892,161.93,1.37
3893,161.78,-1.33
3894,162.05,-1.37
3895,162.57,-0.71
3896,161.69,-1.0
3897,162.39,-1.35
3898,162.66,-1.33
3899,163.07,-0.7
3900,162.2,-1.0
3901,161.06,1.35
3902,161.32,1.38
3903,161.59,1.38
3904,161.93,1.37
3905,162.93,-1.33
3906,162.46,-1.02
3907,163.57,-0.71
3908,163.27,-1.37
3909,162.75,-1.02
3910,163.54,-1.36
3911,163.06,-1.03
3912,164.07,-0.71
3913,162.88,2.42
3914,162.22,1.36
3915,163.16,2.47
3916,162.48,1.38
3917,163.49,2.47
3918,162.82,1.35
3919,163.77,2.41
3920,162.93,-1.33
3921,162.46,-1.02
3922,163.57,-0.71
3923,163.27,-1.37
3924,162.75,-1.02
3925,163.54,-1.36
3926,163.06,-1.03
3927,164.07,-0.71
3928,162.22,1.36
3929,162.48,1.38
3930,162.82,1.35
3931,163.82,-1.35
3932,163.35,-1.03
3933,164.1,-1.35
3934,164.57,-0.7
3935,164.43,-1.35
3936,163.91,-1.0
3937,165.05,-0.7
3938,164.71,-1.35
3939,164.19,-1.02
3940,163.1,1.36
3941,164.05,2.41
3942,163.37,1.37
3943,164.37,2.46
3944,163.7,1.36
3945,164.65,2.42
3946,163.98,1.38
3947,163.82,-1.35
3948,163.35,-1.03
3949,164.1,-1.35
3950,164.57,-0.7
3951,164.43,-1.35
3952,163.91,-1.0
3953,165.05,-0.7
3954,164.71,-1.35
3955,164.19,-1.02
3956,163.1,1.36
3957,163.37,1.37
3958,163.7,1.36
3959,163.98,1.38
3960,164.99,-1.36
3961,164.45,-1.03
3962,165.57,-0.7
3963,165.32,-1.36
3964,164.96,-1.0
3965,165.6,-1.36
3966,166.06,-0.7
3967,164.93,2.48
3968,164.25,1.38
3969,165.27,2.43
3970,164.54,1.35
3971,165.54,2.42
3972,164.85,1.39
3973,165.87,2.51
3974,164.99,-1.36
3975,164.45,-1.03
3976,165.57,-0.7
3977,165.32,-1.36
3978,164.96,-1.0
3979,165.6,-1.36
3980,166.06,-0.7
3981,164.25,1.38
3982,164.54,1.35
3983,164.85,1.39
3984,165.87,-1.35
3985,165.46,-1.01
3986,166.55,-0.7
3987,166.21,-1.35
3988,166.48,-1.35
3989,165.96,-1.0
3990,167.06,-0.71
3991,166.75,-1.34
3992,166.23,-1.02
3993,165.13,1.38
3994,166.15,2.49
3995,165.42,1.37
3996,166.42,2.43
3997,165.74,1.38
3998,166.75,2.5
3999,166.01,1.4
4000,165.87,-1.35
4001,165.46,-1.01
4002,166.55,-0.7
4003,166.21,-1.35
4004,166.48,-1.35
4005,165.96,-1.0
4006,167.06,-0.71
4007,166.75,-1.34
4008,166.23,-1.02
4009,165.13,1.38
4010,165.42,1.37
4011,165.74,1.38
4012,166.01,1.4
4013,167.03,-1.36
4014,166.56,-1.02
4015,167.56,-0.7
4016,167.37,-1.33
4017,167.06,-1.0
4018,167.63,-1.35
4019,168.04,-0.7
4020,167.03,2.47
4021,166.29,1.39
4022,167.31,2.51
4023,166.62,1.4
4024,167.63,2.53
4025,166.91,1.38
4026,167.92,2.5
4027,167.03,-1.36
4028,166.56,-1.02
4029,167.56,-0.7
4030,167.37,-1.33
4031,167.06,-1.0
4032,167.63,-1.35
4033,168.04,-0.7
4034,166.29,1.39
4035,166.62,1.4
4036,166.91,1.38
4037,167.92,-1.33
4038,167.56,-1.0
4039,168.55,-0.72
4040,168.26,-1.35
4041,168.52,-1.33
4042,168.06,-1.0
4043,169.06,-0.72
4044,168.8,-1.34
4045,168.33,-1.02
4046,167.19,1.37
4047,168.2,2.44
4048,167.45,1.39
4049,168.52,2.39
4050,167.77,1.4
4051,168.8,2.43
4052,168.07,1.38
4053,167.92,-1.33
4054,167.56,-1.0
4055,168.55,-0.72
4056,168.26,-1.35
4057,168.52,-1.33
4058,168.06,-1.0
4059,169.06,-0.72
4060,168.8,-1.34
4061,168.33,-1.02
4062,167.19,1.37
4063,167.45,1.39
4064,167.77,1.4
4065,168.07,1.38
4066,169.13,-1.33
4067,169.54,-0.72
4068,169.41,-1.32
4069,168.89,-1.0
4070,170.05,-0.72
4071,169.69,-1.34
4072,169.13,2.51
4073,168.32,1.4
4074,169.41,2.49
4075,168.66,1.4
4076,169.69,2.49
4077,168.94,1.41
4078,169.13,-1.33
4079,169.54,-0.72
4080,169.41,-1.32
4081,168.89,-1.0
4082,170.05,-0.72
4083,169.69,-1.34
4084,168.32,1.4
4085,168.66,1.4
4086,168.94,1.41
4087,169.39,-0.99
4088,170.01,-1.34
4089,170.55,-0.72
4090,169.66,-1.02
4091,170.3,-1.32
4092,169.93,-1.01
4093,170.58,-1.34
4094,171.06,-0.72
4095,170.27,-1.02
4096,170.85,-1.33
4097,170.01,2.51
4098,169.21,1.39
4099,170.3,2.42
4100,169.55,1.4
4101,170.58,2.43
4102,169.81,1.43
4103,170.91,2.51
4104,170.11,1.4
4105,169.39,-0.99
4106,170.01,-1.34
4107,170.55,-0.72
4108,169.66,-1.02
4109,170.3,-1.32
4110,169.93,-1.01
4111,170.58,-1.34
4112,171.06,-0.72
4113,170.27,-1.02
4114,170.85,-1.33
4115,169.21,1.39
4116,169.55,1.4
4117,169.81,1.43
4118,170.11,1.4
4119,170.53,-1.04
4120,171.55,-0.72
4121,171.19,-1.32
4122,171.46,-1.31
4123,171.06,-0.98
4124,172.05,-0.72
4125,171.74,-1.33
4126,171.33,-1.01
4127,171.19,2.57
4128,170.4,1.38
4129,171.46,2.53
4130,170.7,1.42
4131,171.8,2.43
4132,170.97,1.43
4133,170.53,-1.04
4134,171.55,-0.72
4135,171.19,-1.32
4136,171.46,-1.31
4137,171.06,-0.98
4138,172.05,-0.72
4139,171.74,-1.33
4140,171.33,-1.01
4141,170.4,1.38
4142,170.7,1.42
4143,170.97,1.43
4144,172.07,-1.33
4145,172.56,-0.73
4146,172.35,-1.33
4147,171.89,-1.0
4148,172.62,-1.31
4149,173.04,-0.72
4150,172.38,-0.99
4151,172.95,-1.33
4152,172.07,2.53
4153,171.26,1.42
4154,172.35,2.47
4155,171.58,1.43
4156,172.69,2.5
4157,171.87,1.42
4158,172.95,2.56
4159,172.14,1.41
4160,172.07,-1.33
4161,172.56,-0.73
4162,172.35,-1.33
4163,171.89,-1.0
4164,172.62,-1.31
4165,173.04,-0.72
4166,172.38,-0.99
4167,172.95,-1.33
4168,171.26,1.42
4169,171.58,1.43
4170,171.87,1.42
4171,172.14,1.41
4172,173.54,-0.72
4173,173.23,-1.32
4174,172.89,-0.99
4175,173.51,-1.33
4176,174.04,-0.72
4177,173.78,-1.31
4178,173.38,-1.0
4179,173.23,2.51
4180,172.48,1.42
4181,173.57,2.53
4182,172.76,1.4
4183,173.84,2.51
4184,173.02,1.42
4185,173.54,-0.72
4186,173.23,-1.32
4187,172.89,-0.99
4188,173.51,-1.33
4189,174.04,-0.72
4190,173.78,-1.31
4191,173.38,-1.0
4192,172.48,1.42
4193,172.76,1.4
4194,173.02,1.42
4195,174.11,-1.32
4196,174.54,-0.73
4197,174.39,-1.28
4198,173.88,-0.98
4199,174.66,-1.26
4200,175.09,-0.74
4201,174.38,-0.97
4202,174.99,-1.23
4203,174.18,2.55
4204,173.37,1.39
4205,174.45,2.44
4206,173.61,1.45
4207,174.73,2.4
4208,173.87,1.5
4209,175.06,2.15
4210,174.17,1.54
4211,174.11,-1.32
4212,174.54,-0.73
4213,174.39,-1.28
4214,173.88,-0.98
4215,174.66,-1.26
4216,175.09,-0.74
4217,174.38,-0.97
4218,174.99,-1.23
4219,173.37,1.39
4220,173.61,1.45
4221,173.87,1.5
4222,175.06,2.15
4223,174.17,1.54
4224,175.58,-0.8
4225,174.67,-0.96
4226,175.28,-1.17
4227,175.55,-1.13
4228,176.14,-0.91
4229,176.57,-1.1
4230,175.34,1.91
4231,174.41,1.62
4232,175.61,1.82
4233,174.61,1.73
4234,175.93,1.89
4235,174.78,1.98
4236,175.58,-0.8
4237,174.67,-0.96
4238,175.28,-1.17
4239,175.55,-1.13
4240,176.14,-0.91
4241,176.57,-1.1
4242,175.34,1.91
4243,174.41,1.62
4244,175.61,1.82
4245,174.61,1.73
4246,175.93,1.89
4247,174.78,1.98
4248,176.09,-1.05
4249,176.81,-1.06
4250,176.58,-1.0
4251,177.27,-0.92
4252,177.07,-0.94
4253,176.2,2.03
4254,175.01,2.08
4255,175.42,1.82
4256,176.53,2.13
4257,176.8,1.97
4258,176.2,1.51
4259,176.09,-1.05
4260,176.81,-1.06
4261,176.58,-1.0
4262,177.27,-0.92
4263,177.07,-0.94
4264,176.2,2.03
4265,175.01,2.08
4266,175.42,1.82
4267,176.53,2.13
4268,176.8,1.97
4269,176.2,1.51
4270,177.71,-0.82
4271,177.35,-0.94
4272,177.61,-1.06
4273,178.2,-0.79
4274,176.41,1.62
4275,177.61,1.11
4276,176.61,1.86
4277,178.11,1.21
4278,177.71,-0.82
4279,177.35,-0.94
4280,177.61,-1.06
4281,178.2,-0.79
4282,176.41,1.62
4283,177.61,1.11
4284,176.61,1.86
4285,178.11,1.21
4286,178.21,-1.31
4287,178.67,-0.79
4288,178.99,-0.84
4289,179.4,-0.98
4290,179.76,-1.14
4291,178.39,1.23
4292,177.93,1.09
4293,178.71,1.23
4294,178.15,1.18
4295,178.99,1.22
4296,178.51,1.12
4297,178.21,-1.31
4298,178.67,-0.79
4299,178.99,-0.84
4300,179.4,-0.98
4301,179.76,-1.14
4302,178.39,1.23
4303,177.93,1.09
4304,178.71,1.23
4305,178.15,1.18
4306,178.99,1.22
4307,178.51,1.12
4308,179.28,-0.73
4309,179.27,1.31
4310,178.83,1.03
4311,179.59,1.34
4312,179.11,1.02
4313,179.87,1.47
4314,179.42,1.05
4315,180.18,1.23
4316,179.28,-0.73
4317,179.27,1.31
4318,178.83,1.03
4319,179.59,1.34
4320,179.11,1.02
4321,179.87,1.47
4322,179.42,1.05
4323,180.18,1.23
4324,179.65,1.14
4325,179.92,1.19
4326,180.33,0.96
4327,179.65,1.14
4328,179.92,1.19
4329,180.33,0.96
4330,180.96,0.77
4331,181.52,0.64
4332,180.96,0.77
4333,181.52,0.64
4334,183.74,0.71
4335,183.74,0.71
4336,189.14,-1.45
4337,189.14,-1.45
4338,189.46,-1.65
4339,189.72,-1.59
4340,190.04,-1.64
4341,190.32,-1.57
4342,189.46,-1.65
4343,189.72,-1.59
4344,190.04,-1.64
4345,190.32,-1.57
4346,190.63,-1.66
4347,190.9,-1.59
4348,191.21,-1.68
4349,190.63,-1.66
4350,190.9,-1.59
4351,191.21,-1.68
4352,191.48,-1.64
4353,191.81,-1.68
4354,192.07,-1.73
4355,192.39,-1.6
4356,191.48,-1.64
4357,191.81,-1.68
4358,192.07,-1.73
4359,192.39,-1.6
4360,192.66,-1.72
4361,192.97,-1.71
4362,193.25,-1.71
4363,192.66,-1.72
4364,192.97,-1.71
4365,193.25,-1.71
4366,193.56,-1.82
4367,193.84,-1.75
4368,194.15,-1.79
4369,194.42,-1.79
4370,193.56,-1.82
4371,193.84,-1.75
4372,194.15,-1.79
4373,194.42,-1.79
4374,194.74,-1.89
4375,195.0,-1.77
4376,195.33,-1.82
4377,194.74,-1.89
4378,195.0,-1.77
4379,195.33,-1.82
4380,195.59,-1.85
4381,195.91,-1.85
4382,196.18,-1.9
4383,196.49,-1.77
4384,195.59,-1.85
4385,195.91,-1.85
4386,196.18,-1.9
4387,196.49,-1.77
4388,196.77,-1.77
4389,197.08,-1.86
4390,197.35,-1.75
4391,196.77,-1.77
4392,197.08,-1.86
4393,197.35,-1.75
4394,197.67,-1.84
4395,197.93,-1.87
4396,198.25,-1.83
4397,198.52,-1.78
4398,197.67,-1.84
4399,197.93,-1.87
4400,198.25,-1.83
4401,198.52,-1.78
4402,198.84,-1.77
4403,199.11,-1.74
4404,199.42,-1.79
4405,198.84,-1.77
4406,199.11,-1.74
4407,199.42,-1.79
4408,199.69,-1.75
4409,200.01,-1.78
4410,200.28,-1.82
4411,200.6,-1.78
4412,199.69,-1.75
4413,200.01,-1.78
4414,200.28,-1.82
4415,200.6,-1.78
4416,200.86,-1.76
4417,201.18,-1.79
4418,201.44,-1.8
4419,200.86,-1.76
4420,201.18,-1.79
4421,201.44,-1.8
4422,201.77,-1.76
4423,202.04,-1.71
4424,202.35,-1.78
4425,202.62,-1.77
4426,201.77,-1.76
4427,202.04,-1.71
4428,202.35,-1.78
4429,202.62,-1.77
4430,202.93,-1.8
4431,203.21,-1.82
4432,203.53,-1.79
4433,202.93,-1.8
4434,203.21,-1.82
4435,203.53,-1.79
4436,203.79,-1.83
4437,204.11,-1.82
4438,204.37,-1.8
4439,204.69,-1.77
4440,203.79,-1.83
4441,204.11,-1.82
4442,204.37,-1.8
4443,204.69,-1.77
4444,204.97,-1.83
4445,205.28,-1.79
4446,205.6,-1.71
4447,204.97,-1.83
4448,205.28,-1.79
4449,205.6,-1.71
4450,205.87,-1.76
4451,206.18,-1.77
4452,206.46,-1.76
4453,205.87,-1.76
4454,206.18,-1.77
4455,206.46,-1.76
4456,206.77,-1.78
4457,207.04,-1.74
4458,207.35,-1.8
4459,207.63,-1.75
4460,206.77,-1.78
4461,207.04,-1.74
4462,207.35,-1.8
4463,207.63,-1.75
4464,207.9,-1.83
4465,208.21,-1.77
4466,208.53,-1.83
4467,208.79,-1.77
4468,207.9,-1.83
4469,208.21,-1.77
4470,208.53,-1.83
4471,208.79,-1.77
4472,209.12,-1.79
4473,209.39,-1.79
4474,209.7,-1.83
4475,209.12,-1.79
4476,209.39,-1.79
4477,209.7,-1.83
4478,209.97,-1.79
4479,210.29,-1.81
4480,210.56,-1.79
4481,209.97,-1.79
4482,210.29,-1.81
4483,210.56,-1.79
4484,210.88,-1.83
4485,211.14,-1.77
4486,211.46,-1.72
4487,211.73,-1.81
4488,210.88,-1.83
4489,211.14,-1.77
4490,211.46,-1.72
4491,211.73,-1.81
4492,212.05,-1.83
4493,212.31,-1.85
4494,212.63,-1.8
4495,212.9,-1.8
4496,212.05,-1.83
4497,212.31,-1.85
4498,212.63,-1.8
4499,212.9,-1.8
4500,213.22,-1.87
4501,213.49,-1.78
4502,213.8,-1.79
4503,213.22,-1.87
4504,213.49,-1.78
4505,213.8,-1.79
