,x,y
3746,176.48,1.43
3747,178.48,0.15
3748,177.78,1.49
3749,177.07,1.4
3750,179.08,0.16
3751,178.26,1.48
3752,177.55,1.4
3753,179.54,0.16
3754,178.82,1.5
3755,178.01,1.4
3756,179.4,-0.99
3757,178.41,-1.07
3758,179.99,-1.0
3759,179.5,-1.0
3760,178.95,-1.11
3761,180.46,-0.99
3762,179.45,-1.09
3763,180.26,-1.0
3764,180.94,-0.99
3765,179.93,-1.08
3766,180.02,0.16
3767,179.3,1.5
3768,178.51,1.38
3769,180.6,0.16
3770,179.79,1.48
3771,178.98,1.4
3772,181.06,0.15
3773,180.26,1.48
3774,179.55,1.4
3775,179.4,-0.99
3776,178.41,-1.07
3777,179.99,-1.0
3778,179.5,-1.0
3779,178.95,-1.11
3780,180.46,-0.99
3781,179.45,-1.09
3782,180.26,-1.0
3783,180.94,-0.99
3784,179.93,-1.08
3785,180.02,0.16
3786,179.3,1.5
3787,178.51,1.38
3788,180.6,0.16
3789,179.79,1.48
3790,178.98,1.4
3791,181.06,0.15
3792,180.26,1.48
3793,179.55,1.4
3794,181.5,-0.98
3795,180.48,-1.09
3796,181.11,-1.0
3797,181.98,-0.98
3798,180.97,-1.08
3799,182.46,-0.99
3800,181.98,-1.0
3801,181.45,-1.07
3802,181.64,0.16
3803,180.83,1.5
3804,180.02,1.41
3805,182.12,0.16
3806,181.31,1.48
3807,180.5,1.39
3808,182.59,0.15
3809,181.78,1.49
3810,180.97,1.4
3811,183.17,0.16
3812,181.5,-0.98
3813,180.48,-1.09
3814,181.11,-1.0
3815,181.98,-0.98
3816,180.97,-1.08
3817,182.46,-0.99
3818,181.98,-1.0
3819,181.45,-1.07
3820,181.64,0.16
3821,180.83,1.5
3822,180.02,1.41
3823,182.12,0.16
3824,181.31,1.48
3825,180.5,1.39
3826,182.59,0.15
3827,181.78,1.49
3828,180.97,1.4
3829,183.17,0.16
3830,183.02,-0.98
3831,182.01,-1.08
3832,182.73,-1.0
3833,183.51,-0.99
3834,182.49,-1.09
3835,183.99,-1.0
3836,183.59,-1.0
3837,183.06,-1.08
3838,184.54,-0.98
3839,182.35,1.47
3840,181.53,1.42
3841,183.6,0.15
3842,182.84,1.49
3843,182.0,1.44
3844,184.22,0.16
3845,183.3,1.48
3846,182.49,1.4
3847,184.66,0.15
3848,183.78,1.48
3849,182.97,1.4
3850,183.02,-0.98
3851,182.01,-1.08
3852,182.73,-1.0
3853,183.51,-0.99
3854,182.49,-1.09
3855,183.99,-1.0
3856,183.59,-1.0
3857,183.06,-1.08
3858,184.54,-0.98
3859,182.35,1.47
3860,181.53,1.42
3861,183.6,0.15
3862,182.84,1.49
3863,182.0,1.44
3864,184.22,0.16
3865,183.3,1.48
3866,182.49,1.4
3867,184.66,0.15
3868,183.78,1.48
3869,182.97,1.4
3870,183.51,-1.12
3871,184.45,-1.0
3872,185.03,-1.0
3873,184.01,-1.09
3874,185.5,-0.98
3875,184.56,-1.09
3876,185.29,-0.99
3877,186.07,-1.0
3878,185.05,-1.08
3879,185.16,0.16
3880,184.35,1.47
3881,183.54,1.41
3882,185.71,0.15
3883,184.82,1.47
3884,184.01,1.4
3885,186.21,0.16
3886,185.29,1.49
3887,184.5,1.38
3888,183.51,-1.12
3889,184.45,-1.0
3890,185.03,-1.0
3891,184.01,-1.09
3892,185.5,-0.98
3893,184.56,-1.09
3894,185.29,-0.99
3895,186.07,-1.0
3896,185.05,-1.08
3897,185.16,0.16
3898,184.35,1.47
3899,183.54,1.41
3900,185.71,0.15
3901,184.82,1.47
3902,184.01,1.4
3903,186.21,0.16
3904,185.29,1.49
3905,184.5,1.38
3906,186.53,-0.97
3907,186.07,-1.0
3908,185.55,-1.06
3909,187.02,-0.98
3910,186.1,-1.08
3911,186.93,-1.0
3912,187.6,-1.0
3913,186.57,-1.08
3914,186.75,0.15
3915,185.85,1.49
3916,185.03,1.42
3917,187.27,0.16
3918,186.34,1.48
3919,185.54,1.39
3920,187.73,0.16
3921,186.82,1.47
3922,185.99,1.43
3923,186.5,1.38
3924,188.3,0.16
3925,187.39,1.48
3926,186.53,-0.97
3927,186.07,-1.0
3928,185.55,-1.06
3929,187.02,-0.98
3930,186.1,-1.08
3931,186.93,-1.0
3932,187.6,-1.0
3933,186.57,-1.08
3934,186.75,0.15
3935,185.85,1.49
3936,185.03,1.42
3937,187.27,0.16
3938,186.34,1.48
3939,185.54,1.39
3940,187.73,0.16
3941,186.82,1.47
3942,185.99,1.43
3943,186.5,1.38
3944,188.3,0.16
3945,187.39,1.48
3946,187.04,-1.09
3947,187.77,-1.0
3948,188.55,-1.0
3949,187.61,-1.1
3950,189.11,-0.99
3951,188.63,-1.0
3952,188.11,-1.07
3953,189.59,-0.99
3954,188.57,-1.08
3955,188.79,0.16
3956,187.86,1.47
3957,187.04,1.42
3958,188.34,1.47
3959,187.52,1.42
3960,189.34,0.15
3961,188.02,1.38
3962,189.81,0.15
3963,188.91,1.47
3964,187.04,-1.09
3965,187.77,-1.0
3966,188.55,-1.0
3967,187.61,-1.1
3968,189.11,-0.99
3969,188.63,-1.0
3970,188.11,-1.07
3971,189.59,-0.99
3972,188.57,-1.08
3973,188.79,0.16
3974,187.86,1.47
3975,187.04,1.42
3976,188.34,1.47
3977,187.52,1.42
3978,189.34,0.15
3979,188.02,1.38
3980,189.81,0.15
3981,188.91,1.47
3982,189.39,-0.99
3983,190.07,-0.98
3984,189.13,-1.09
3985,190.63,-0.98
3986,189.62,-1.07
3987,190.24,-1.0
3988,191.1,-0.98
3989,190.17,-1.1
3990,188.48,1.41
3991,190.3,0.16
3992,189.39,1.47
3993,189.86,1.48
3994,189.05,1.4
3995,190.85,0.15
3996,190.34,1.46
3997,189.54,1.4
3998,191.35,0.16
3999,190.0,1.4
4000,191.82,0.16
4001,190.91,1.48
4002,189.39,-0.99
4003,190.07,-0.98
4004,189.13,-1.09
4005,190.63,-0.98
4006,189.62,-1.07
4007,190.24,-1.0
4008,191.1,-0.98
4009,190.17,-1.1
4010,188.48,1.41
4011,190.3,0.16
4012,189.39,1.47
4013,189.86,1.48
4014,189.05,1.4
4015,190.85,0.15
4016,190.34,1.46
4017,189.54,1.4
4018,191.35,0.16
4019,190.0,1.4
4020,191.82,0.16
4021,190.91,1.48
4022,191.58,-0.98
4023,191.11,-0.99
4024,190.65,-1.1
4025,192.16,-1.01
4026,191.14,-1.08
4027,191.86,-1.0
4028,192.64,-0.98
4029,191.7,-1.09
4030,193.1,-1.0
4031,190.47,1.42
4032,191.4,1.51
4033,192.41,0.16
4034,190.98,1.36
4035,191.86,1.49
4036,192.88,0.16
4037,191.53,1.4
4038,192.43,1.47
4039,193.47,0.16
4040,191.58,-0.98
4041,191.11,-0.99
4042,190.65,-1.1
4043,192.16,-1.01
4044,191.14,-1.08
4045,191.86,-1.0
4046,192.64,-0.98
4047,191.7,-1.09
4048,193.1,-1.0
4049,190.47,1.42
4050,191.4,1.51
4051,192.41,0.16
4052,190.98,1.36
4053,191.86,1.49
4054,192.88,0.16
4055,191.53,1.4
4056,192.43,1.47
4057,193.47,0.16
4058,192.71,-1.0
4059,192.19,-1.08
4060,193.67,-0.98
4061,192.67,-1.07
4062,193.58,-0.99
4063,194.15,-0.99
4064,193.15,-1.08
4065,194.62,-0.98
4066,193.7,-1.09
4067,194.43,-1.0
4068,192.01,1.4
4069,192.92,1.49
4070,193.9,0.15
4071,192.47,1.41
4072,193.39,1.49
4073,194.4,0.16
4074,192.96,1.39
4075,193.87,1.49
4076,194.95,0.15
4077,193.51,1.41
4078,194.43,1.46
4079,192.71,-1.0
4080,192.19,-1.08
4081,193.67,-0.98
4082,192.67,-1.07
4083,193.58,-0.99
4084,194.15,-0.99
4085,193.15,-1.08
4086,194.62,-0.98
4087,193.7,-1.09
4088,194.43,-1.0
4089,192.01,1.4
4090,192.92,1.49
4091,193.9,0.15
4092,192.47,1.41
4093,193.39,1.49
4094,194.4,0.16
4095,192.96,1.39
4096,193.87,1.49
4097,194.95,0.15
4098,193.51,1.41
4099,194.43,1.46
4100,195.2,-1.0
4101,194.19,-1.07
4102,195.67,-0.98
4103,195.28,-1.0
4104,194.76,-1.08
4105,196.16,-1.0
4106,195.24,-1.07
4107,196.05,-1.01
4108,196.72,-0.98
4109,195.45,0.16
4110,193.97,1.44
4111,194.92,1.49
4112,195.89,0.15
4113,194.47,1.41
4114,195.38,1.49
4115,196.48,0.15
4116,194.95,1.42
4117,195.95,1.5
4118,196.96,0.16
4119,195.2,-1.0
4120,194.19,-1.07
4121,195.67,-0.98
4122,195.28,-1.0
4123,194.76,-1.08
4124,196.16,-1.0
4125,195.24,-1.07
4126,196.05,-1.01
4127,196.72,-0.98
4128,195.45,0.16
4129,193.97,1.44
4130,194.92,1.49
4131,195.89,0.15
4132,194.47,1.41
4133,195.38,1.49
4134,196.48,0.15
4135,194.95,1.42
4136,195.95,1.5
4137,196.96,0.16
4138,195.7,-1.08
4139,197.18,-0.98
4140,196.28,-1.07
4141,196.9,-1.0
4142,197.68,-1.0
4143,196.75,-1.09
4144,198.24,-1.0
4145,197.76,-0.99
4146,197.24,-1.09
4147,195.52,1.4
4148,196.44,1.49
4149,197.5,0.15
4150,195.99,1.41
4151,196.9,1.47
4152,197.98,0.15
4153,196.46,1.43
4154,197.47,1.48
4155,198.48,0.16
4156,196.93,1.43
4157,195.7,-1.08
4158,197.18,-0.98
4159,196.28,-1.07
4160,196.9,-1.0
4161,197.68,-1.0
4162,196.75,-1.09
4163,198.24,-1.0
4164,197.76,-0.99
4165,197.24,-1.09
4166,195.52,1.4
4167,196.44,1.49
4168,197.5,0.15
4169,195.99,1.41
4170,196.9,1.47
4171,197.98,0.15
4172,196.46,1.43
4173,197.47,1.48
4174,198.48,0.16
4175,196.93,1.43
4176,198.71,-1.0
4177,197.8,-1.07
4178,198.53,-0.99
4179,199.29,-1.0
4180,198.28,-1.08
4181,199.74,-0.98
4182,198.75,-1.08
4183,199.38,-1.0
4184,199.04,0.15
4185,197.43,1.4
4186,198.42,1.48
4187,199.53,0.16
4188,198.01,1.39
4189,199.0,1.47
4190,200.06,0.15
4191,198.48,1.38
4192,199.48,1.47
4193,200.56,0.15
4194,198.71,-1.0
4195,197.8,-1.07
4196,198.53,-0.99
4197,199.29,-1.0
4198,198.28,-1.08
4199,199.74,-0.98
4200,198.75,-1.08
4201,199.38,-1.0
4202,199.04,0.15
4203,197.43,1.4
4204,198.42,1.48
4205,199.53,0.16
4206,198.01,1.39
4207,199.0,1.47
4208,200.06,0.15
4209,198.48,1.38
4210,199.48,1.47
4211,200.56,0.15
4212,200.24,-1.0
4213,199.32,-1.07
4214,200.23,-1.0
4215,200.81,-1.01
4216,199.8,-1.08
4217,201.27,-0.99
4218,200.28,-1.08
4219,201.09,-1.0
4220,201.76,-1.0
4221,198.95,1.4
4222,199.94,1.5
4223,201.03,0.15
4224,199.52,1.4
4225,200.42,1.47
4226,201.61,0.16
4227,199.99,1.41
4228,200.99,1.46
4229,202.08,0.15
4230,200.48,1.39
4231,200.24,-1.0
4232,199.32,-1.07
4233,200.23,-1.0
4234,200.81,-1.01
4235,199.8,-1.08
4236,201.27,-0.99
4237,200.28,-1.08
4238,201.09,-1.0
4239,201.76,-1.0
4240,198.95,1.4
4241,199.94,1.5
4242,201.03,0.15
4243,199.52,1.4
4244,200.42,1.47
4245,201.61,0.16
4246,199.99,1.41
4247,200.99,1.46
4248,202.08,0.15
4249,200.48,1.39
4250,200.85,-1.07
4251,201.47,-1.02
4252,202.33,-1.0
4253,201.31,-1.1
4254,202.79,-0.98
4255,201.78,-1.11
4256,202.42,-1.0
4257,203.28,-0.99
4258,202.37,-1.08
4259,201.47,1.48
4260,202.59,0.16
4261,200.95,1.4
4262,201.95,1.49
4263,203.14,0.16
4264,201.42,1.4
4265,202.52,1.49
4266,203.61,0.16
4267,201.98,1.44
4268,202.99,1.47
4269,200.85,-1.07
4270,201.47,-1.02
4271,202.33,-1.0
4272,201.31,-1.1
4273,202.79,-0.98
4274,201.78,-1.11
4275,202.42,-1.0
4276,203.28,-0.99
4277,202.37,-1.08
4278,201.47,1.48
4279,202.59,0.16
4280,200.95,1.4
4281,201.95,1.49
4282,203.14,0.16
4283,201.42,1.4
4284,202.52,1.49
4285,203.61,0.16
4286,201.98,1.44
4287,202.99,1.47
