,x,y
3756,566.22,-2.6
3757,568.66,-2.0
3758,568.24,-2.37
3759,569.61,-1.7
3760,570.54,-0.8
3761,570.42,-1.47
3762,568.35,0.97
3763,567.61,1.28
3764,569.31,0.77
3765,570.07,0.81
3766,569.44,1.1
3767,568.66,-2.0
3768,569.61,-1.7
3769,570.54,-0.8
3770,570.42,-1.47
3771,568.35,0.97
3772,567.61,1.28
3773,569.31,0.77
3774,570.07,0.81
3775,569.44,1.1
3776,571.35,-0.81
3777,570.87,-2.5
3778,573.42,-1.36
3779,571.63,-2.55
3780,573.1,-1.68
3781,570.24,1.12
3782,571.06,0.78
3783,571.84,0.9
3784,571.2,1.11
3785,572.09,0.95
3786,572.8,0.76
3787,572.93,1.13
3788,573.76,0.79
3789,571.35,-0.81
3790,573.42,-1.36
3791,573.1,-1.68
3792,570.24,1.12
3793,571.06,0.78
3794,571.84,0.9
3795,571.2,1.11
3796,572.09,0.95
3797,572.8,0.76
3798,572.93,1.13
3799,573.76,0.79
3800,572.49,-2.72
3801,575.15,-1.05
3802,573.38,-2.6
3803,574.87,-1.63
3804,574.45,-2.38
3805,573.76,1.07
3806,574.54,0.84
3807,574.74,1.03
3808,575.52,0.73
3809,575.48,1.13
3810,575.15,-1.05
3811,574.87,-1.63
3812,573.76,1.07
3813,574.54,0.84
3814,574.74,1.03
3815,575.52,0.73
3816,575.48,1.13
3817,577.56,-1.76
3818,578.42,-0.69
3819,578.37,-1.92
3820,576.96,-2.7
3821,579.48,-0.85
3822,578.05,-2.48
3823,576.44,1.1
3824,577.45,1.0
3825,578.2,0.9
3826,578.26,0.97
3827,578.98,0.74
3828,579.93,0.82
3829,577.56,-1.76
3830,578.42,-0.69
3831,578.37,-1.92
3832,579.48,-0.85
3833,576.44,1.1
3834,577.45,1.0
3835,578.2,0.9
3836,578.26,0.97
3837,578.98,0.74
3838,579.93,0.82
3839,581.07,-1.6
3840,580.06,-2.02
3841,582.2,-0.9
3842,581.85,-1.56
3843,582.97,-0.83
3844,579.9,1.17
3845,580.72,0.81
3846,580.8,1.25
3847,581.74,1.02
3848,582.49,0.85
3849,581.07,-1.6
3850,580.06,-2.02
3851,582.2,-0.9
3852,581.85,-1.56
3853,582.97,-0.83
3854,579.9,1.17
3855,580.72,0.81
3856,580.8,1.25
3857,581.74,1.02
3858,582.49,0.85
3859,583.85,-0.73
3860,584.75,-0.63
3861,585.58,-0.7
3862,585.51,-1.7
3863,582.6,1.16
3864,583.42,0.81
3865,583.5,1.01
3866,584.38,0.8
3867,584.41,1.04
3868,585.18,0.91
3869,586.12,0.83
3870,583.85,-0.73
3871,584.75,-0.63
3872,585.58,-0.7
3873,585.51,-1.7
3874,582.6,1.16
3875,583.42,0.81
3876,583.5,1.01
3877,584.38,0.8
3878,584.41,1.04
3879,585.18,0.91
3880,586.12,0.83
3881,586.3,-1.86
3882,587.25,-1.79
3883,586.07,-2.56
3884,588.99,-1.58
3885,586.12,1.09
3886,586.93,1.0
3887,587.04,1.16
3888,587.86,0.9
3889,587.81,1.22
3890,588.82,0.74
3891,586.3,-1.86
3892,587.25,-1.79
3893,588.99,-1.58
3894,586.12,1.09
3895,586.93,1.0
3896,587.04,1.16
3897,587.86,0.9
3898,587.81,1.22
3899,588.82,0.74
3900,589.77,-1.4
3901,588.93,-2.29
3902,589.71,-2.32
3903,592.01,-0.87
3904,590.62,-2.37
3905,588.89,0.98
3906,589.62,0.84
3907,589.57,1.18
3908,590.56,0.71
3909,591.51,0.76
3910,591.38,1.06
3911,589.77,-1.4
3912,592.01,-0.87
3913,588.89,0.98
3914,589.62,0.84
3915,589.57,1.18
3916,590.56,0.71
3917,591.51,0.76
3918,591.38,1.06
3919,592.94,-0.82
3920,591.64,-2.27
3921,593.87,-1.04
3922,593.44,-1.91
3923,592.31,-2.49
3924,594.22,-1.94
3925,593.3,-2.4
3926,595.17,-1.94
3927,592.3,0.92
3928,592.33,1.08
3929,593.26,0.82
3930,593.12,1.09
3931,594.06,0.9
3932,593.98,1.23
3933,595.02,0.84
3934,592.94,-0.82
3935,593.87,-1.04
3936,593.44,-1.91
3937,594.22,-1.94
3938,595.17,-1.94
3939,592.3,0.92
3940,592.33,1.08
3941,593.26,0.82
3942,593.12,1.09
3943,594.06,0.9
3944,593.98,1.23
3945,595.02,0.84
3946,594.25,-2.43
3947,596.46,-0.84
3948,595.04,-2.43
3949,597.39,-0.81
3950,596.03,-2.41
3951,597.72,-2.03
3952,598.12,-0.69
3953,596.78,-2.45
3954,594.88,1.06
3955,595.81,0.91
3956,595.91,0.92
3957,596.76,0.84
3958,597.72,0.79
3959,597.55,1.12
3960,596.46,-0.84
3961,597.39,-0.81
3962,597.72,-2.03
3963,598.12,-0.69
3964,594.88,1.06
3965,595.81,0.91
3966,595.91,0.92
3967,596.76,0.84
3968,597.72,0.79
3969,597.55,1.12
3970,598.66,-2.04
3971,597.83,-2.27
3972,599.46,-2.05
3973,598.69,-2.45
3974,599.52,-2.37
3975,598.51,0.82
3976,598.45,1.21
3977,599.46,0.76
3978,599.14,1.38
3979,600.25,0.9
3980,600.22,1.15
3981,601.21,0.88
3982,598.66,-2.04
3983,599.46,-2.05
3984,598.51,0.82
3985,598.45,1.21
3986,599.46,0.76
3987,599.14,1.38
3988,600.25,0.9
3989,600.22,1.15
3990,601.21,0.88
3991,602.16,-1.81
3992,602.95,-1.89
3993,603.65,-0.89
3994,602.24,-2.38
3995,603.91,-1.62
3996,604.68,-1.02
3997,601.07,1.08
3998,602.16,0.75
3999,602.02,1.07
4000,602.95,0.94
4001,602.85,1.03
4002,603.91,1.0
4003,603.89,0.88
4004,602.16,-1.81
4005,602.95,-1.89
4006,603.65,-0.89
4007,603.91,-1.62
4008,604.68,-1.02
4009,601.07,1.08
4010,602.16,0.75
4011,602.02,1.07
4012,602.95,0.94
4013,602.85,1.03
4014,603.91,1.0
4015,603.89,0.88
4016,603.23,-2.28
4017,604.1,-2.43
4018,606.26,-0.74
4019,607.18,-0.69
4020,606.02,-2.11
4021,607.41,-2.36
4022,604.84,1.03
4023,604.58,1.09
4024,605.65,0.96
4025,605.46,1.16
4026,606.61,1.04
4027,606.38,0.97
4028,606.26,-0.74
4029,607.18,-0.69
4030,606.02,-2.11
4031,604.84,1.03
4032,604.58,1.09
4033,605.65,0.96
4034,605.46,1.16
4035,606.61,1.04
4036,606.38,0.97
4037,608.27,-0.94
4038,609.15,-1.71
4039,608.48,-2.53
4040,610.86,-0.78
4041,607.28,1.03
4042,608.06,1.09
4043,609.3,0.78
4044,610.09,0.8
4045,608.27,-0.94
4046,609.15,-1.71
4047,610.86,-0.78
4048,607.28,1.03
4049,608.06,1.09
4050,609.3,0.78
4051,610.09,0.8
4052,609.43,-2.5
4053,611.68,-0.8
4054,612.65,-0.84
4055,613.56,-0.78
4056,612.08,-2.58
4057,611.07,0.92
4058,610.78,1.05
4059,611.85,0.74
4060,611.81,0.88
4061,612.81,0.77
4062,612.47,1.1
4063,611.68,-0.8
4064,612.65,-0.84
4065,613.56,-0.78
4066,611.07,0.92
4067,610.78,1.05
4068,611.85,0.74
4069,611.81,0.88
4070,612.81,0.77
4071,612.47,1.1
4072,614.4,-1.72
4073,614.04,-2.24
4074,616.22,-0.69
4075,615.02,-2.17
4076,616.27,-2.09
4077,613.9,0.81
4078,613.49,1.02
4079,614.56,0.82
4080,614.31,0.96
4081,615.52,0.9
4082,615.21,1.06
4083,616.27,0.88
4084,616.0,1.07
4085,614.4,-1.72
4086,616.22,-0.69
4087,616.27,-2.09
4088,613.9,0.81
4089,613.49,1.02
4090,614.56,0.82
4091,614.31,0.96
4092,615.52,0.9
4093,615.21,1.06
4094,616.27,0.88
4095,616.0,1.07
4096,617.1,-2.06
4097,616.53,-2.6
4098,618.03,-2.33
4099,618.87,-0.89
4100,617.55,-2.52
4101,617.26,0.9
4102,616.87,1.21
4103,618.21,0.85
4104,619.0,0.86
4105,618.64,1.17
4106,617.1,-2.06
4107,618.87,-0.89
4108,617.26,0.9
4109,616.87,1.21
4110,618.21,0.85
4111,619.0,0.86
4112,618.64,1.17
4113,618.39,-2.39
4114,619.42,-2.3
4115,621.54,-2.32
4116,620.36,-2.31
4117,619.72,0.94
4118,620.74,0.79
4119,620.41,1.13
4120,621.31,1.21
4121,622.65,0.85
4122,619.72,0.94
4123,620.74,0.79
4124,620.41,1.13
4125,621.31,1.21
4126,622.65,0.85
4127,623.28,-1.65
4128,622.05,-2.38
4129,624.21,-1.56
4130,622.93,-2.51
4131,625.02,-1.77
4132,626.14,-0.84
4133,622.01,1.37
4134,623.43,0.88
4135,622.97,1.37
4136,624.38,0.75
4137,623.68,1.53
4138,623.28,-1.65
4139,624.21,-1.56
4140,625.02,-1.77
4141,626.14,-0.84
4142,622.01,1.37
4143,623.43,0.88
4144,622.97,1.37
4145,624.38,0.75
4146,623.68,1.53
4147,624.65,-2.56
4148,626.81,-0.61
4149,626.78,-1.97
4150,625.52,-2.44
4151,626.55,-2.29
4152,628.75,-0.69
4153,626.13,0.9
4154,625.63,1.18
4155,626.48,1.31
4156,627.87,0.8
4157,628.82,0.9
4158,626.81,-0.61
4159,626.78,-1.97
4160,628.75,-0.69
4161,626.13,0.9
4162,625.63,1.18
4163,626.48,1.31
4164,627.87,0.8
4165,628.82,0.9
